300085,20110316,0
300085,20121130,1
300085,20150603,0
300085,20150918,1
300085,20151221,0
600446,20040407,0
600446,20050830,1
600446,20070529,0
600446,20081121,1
600446,20110801,0
600446,20121214,1
600446,20150603,0
600446,20151116,0
600571,20040414,0
600571,20050725,1
600571,20060712,0
600571,20061115,1
600571,20070618,0
600571,20080306,0
600571,20081117,1
600571,20100426,0
600571,20110420,0
600571,20120730,1
600571,20140210,0
600571,20140505,1
600571,20150605,0
600571,20150915,1
600571,20151125,0
600571,20160201,1
600571,20160701,0
600030,20060706,0
600030,20060821,1
600030,20071106,0
600030,20080415,1
600030,20080515,0
600030,20081106,1
600030,20100113,0
600030,20100504,0
600030,20100930,1
600030,20101108,0
600030,20120105,1
600030,20120605,0
600030,20121130,1
600030,20130208,0
600030,20140626,1
600030,20150108,0
600030,20150429,0
600030,20150928,1
600030,20151224,0
600682,19960131,1
600682,19961210,0
600682,19970417,0
600682,19970711,1
600682,19990823,0
600682,19991227,1
600682,20000217,0
600682,20010626,0
600682,20030721,1
600682,20030901,0
600682,20031113,1
600682,20040305,0
600682,20050630,1
600682,20070705,0
600682,20080306,0
600682,20081107,1
600682,20100120,0
600682,20110720,0
600682,20120111,1
600682,20120427,0
600682,20130808,1
600682,20150625,0
600682,20160920,1
600654,19960206,1
600654,19961210,0
600654,19970123,1
600654,19970509,0
600654,19970526,1
600654,19970626,0
600654,19980527,0
600654,19980818,1
600654,19980917,0
600654,19990517,1
600654,19990823,0
600654,19991229,1
600654,20010605,0
600654,20031111,1
600654,20040406,0
600654,20041104,1
600654,20041203,0
600654,20050720,1
600654,20061121,1
600654,20070524,0
600654,20070709,1
600654,20070907,0
600654,20080307,0
600654,20081103,1
600654,20090804,0
600654,20100701,1
600654,20110323,0
600654,20120105,1
600654,20120502,0
600654,20121211,1
600654,20131011,0
600654,20140110,1
600654,20150211,1
600654,20150612,0
601519,20121206,1
601519,20131011,0
601519,20140107,1
601519,20140211,0
601519,20140704,1
601519,20150428,0
601519,20150709,1
601519,20150724,0
601519,20150918,1
601519,20151112,0
600652,19960102,1
600652,19961121,0
600652,19970106,1
600652,19970417,0
600652,19971215,1
600652,19980702,0
600652,19990512,1
600652,19990630,0
600652,19991224,1
600652,20010518,0
600652,20020123,1
600652,20020718,0
600652,20031110,1
600652,20040217,0
600652,20050719,1
600652,20070523,0
600652,20070704,1
600652,20070925,0
600652,20071105,1
600652,20080305,0
600652,20080408,1
600652,20080527,0
600652,20081029,1
600652,20090721,0
600652,20090819,1
600652,20100416,0
600652,20100702,1
600652,20101027,0
600652,20110126,1
600652,20110713,0
600652,20120105,1
600652,20120426,0
600652,20120702,1
600652,20131017,0
600652,20131225,1
600652,20140417,0
600652,20140516,1
600652,20140930,0
600652,20150109,1
600652,20150611,0
600652,20160113,1
600652,20160222,0
600986,20041125,0
600986,20050722,1
600986,20050914,0
600986,20060426,1
600986,20080103,0
600986,20081028,1
600986,20090716,0
600986,20090820,1
600986,20100401,0
600986,20100521,1
600986,20101112,0
600986,20120106,1
600986,20120815,0
600986,20140613,1
600986,20150612,0
600986,20150901,1
600986,20151112,0
