000586,20170109,00.000000000000000000e+00
000586,20170110,00.000000000000000000e+00
000586,20161223,00.000000000000000000e+00
000586,20161114,00.000000000000000000e+00
000586,20161227,00.000000000000000000e+00
000586,20161228,00.000000000000000000e+00
000586,20170111,00.000000000000000000e+00
000586,20170112,00.000000000000000000e+00
000586,20170113,00.000000000000000000e+00
000586,20161229,00.000000000000000000e+00
000586,20161230,00.000000000000000000e+00
000586,20161214,00.000000000000000000e+00
000586,20161215,00.000000000000000000e+00
000586,20161216,00.000000000000000000e+00
000586,20161213,00.000000000000000000e+00
000586,20161219,00.000000000000000000e+00
000586,20161212,00.000000000000000000e+00
000586,20161220,00.000000000000000000e+00
000586,20161205,00.000000000000000000e+00
000586,20161206,00.000000000000000000e+00
000586,20161207,00.000000000000000000e+00
000586,20170105,00.000000000000000000e+00
000586,20010921,00.000000000000000000e+00
000586,20010924,00.000000000000000000e+00
000586,20010925,00.000000000000000000e+00
000586,20010926,00.000000000000000000e+00
000586,20010927,00.000000000000000000e+00
000586,20010928,00.000000000000000000e+00
000586,20011008,00.000000000000000000e+00
000586,20011009,00.000000000000000000e+00
000586,20011010,00.000000000000000000e+00
000586,20011011,00.000000000000000000e+00
000586,20011012,00.000000000000000000e+00
000586,20011015,00.000000000000000000e+00
000586,20011016,00.000000000000000000e+00
000586,20011017,00.000000000000000000e+00
000586,20011018,00.000000000000000000e+00
000586,20011019,00.000000000000000000e+00
000586,20011022,00.000000000000000000e+00
000586,20011023,00.000000000000000000e+00
000586,20011024,00.000000000000000000e+00
000586,20011025,00.000000000000000000e+00
000586,20011026,00.000000000000000000e+00
000586,20011029,00.000000000000000000e+00
000586,20011030,00.000000000000000000e+00
000586,20011031,00.000000000000000000e+00
000586,20011101,00.000000000000000000e+00
000586,20011102,00.000000000000000000e+00
000586,20011105,00.000000000000000000e+00
000586,20011106,00.000000000000000000e+00
000586,20011107,00.000000000000000000e+00
000586,20011108,00.000000000000000000e+00
000586,20011109,00.000000000000000000e+00
000586,20011112,00.000000000000000000e+00
000586,20011113,00.000000000000000000e+00
000586,20011114,00.000000000000000000e+00
000586,20011115,00.000000000000000000e+00
000586,20011116,00.000000000000000000e+00
000586,20011119,00.000000000000000000e+00
000586,20040219,00.000000000000000000e+00
000586,20040220,00.000000000000000000e+00
000586,20040223,00.000000000000000000e+00
000586,20040225,00.000000000000000000e+00
000586,20040226,00.000000000000000000e+00
000586,20040227,00.000000000000000000e+00
000586,20040301,00.000000000000000000e+00
000586,20040302,00.000000000000000000e+00
000586,20040303,00.000000000000000000e+00
000586,20040304,00.000000000000000000e+00
000586,20040305,00.000000000000000000e+00
000586,20040308,00.000000000000000000e+00
000586,20040309,00.000000000000000000e+00
000586,20040310,00.000000000000000000e+00
000586,20040311,00.000000000000000000e+00
000586,20040312,00.000000000000000000e+00
000586,20040315,00.000000000000000000e+00
000586,20040316,00.000000000000000000e+00
000586,20040317,00.000000000000000000e+00
000586,20040318,00.000000000000000000e+00
000586,20040322,00.000000000000000000e+00
000586,20040323,00.000000000000000000e+00
000586,20040324,00.000000000000000000e+00
000586,20040325,00.000000000000000000e+00
000586,20040326,00.000000000000000000e+00
000586,20040329,00.000000000000000000e+00
000586,20040330,00.000000000000000000e+00
000586,20040331,00.000000000000000000e+00
000586,20040401,00.000000000000000000e+00
000586,20040402,00.000000000000000000e+00
000586,20040405,00.000000000000000000e+00
000586,20040406,00.000000000000000000e+00
000586,20040407,00.000000000000000000e+00
000586,20040408,00.000000000000000000e+00
000586,20040409,00.000000000000000000e+00
000586,20040412,00.000000000000000000e+00
000586,20040413,00.000000000000000000e+00
000586,20060821,00.000000000000000000e+00
000586,20060822,00.000000000000000000e+00
000586,20060823,00.000000000000000000e+00
000586,20060824,00.000000000000000000e+00
000586,20060825,00.000000000000000000e+00
000586,20060828,00.000000000000000000e+00
000586,20060829,00.000000000000000000e+00
000586,20060830,00.000000000000000000e+00
000586,20060831,00.000000000000000000e+00
000586,20060901,00.000000000000000000e+00
000586,20060904,00.000000000000000000e+00
000586,20060905,00.000000000000000000e+00
000586,20060906,00.000000000000000000e+00
000586,20060907,00.000000000000000000e+00
000586,20060908,00.000000000000000000e+00
000586,20060911,00.000000000000000000e+00
000586,20060912,00.000000000000000000e+00
000586,20060913,00.000000000000000000e+00
000586,20060914,00.000000000000000000e+00
000586,20060918,00.000000000000000000e+00
000586,20060919,00.000000000000000000e+00
000586,20060920,00.000000000000000000e+00
000586,20060921,00.000000000000000000e+00
000586,20060922,00.000000000000000000e+00
000586,20060925,00.000000000000000000e+00
000586,20060926,00.000000000000000000e+00
000586,20060927,00.000000000000000000e+00
000586,20060928,00.000000000000000000e+00
000586,20060929,00.000000000000000000e+00
000586,20061009,00.000000000000000000e+00
000586,20061010,00.000000000000000000e+00
000586,20061011,00.000000000000000000e+00
000586,20061012,00.000000000000000000e+00
000586,20061013,00.000000000000000000e+00
000586,20061016,00.000000000000000000e+00
000586,20061017,00.000000000000000000e+00
000586,20061018,00.000000000000000000e+00
000586,20090113,00.000000000000000000e+00
000586,20090114,00.000000000000000000e+00
000586,20090115,00.000000000000000000e+00
000586,20090116,00.000000000000000000e+00
000586,20090119,00.000000000000000000e+00
000586,20090120,00.000000000000000000e+00
000586,20090121,00.000000000000000000e+00
000586,20090122,00.000000000000000000e+00
000586,20090123,00.000000000000000000e+00
000586,20090202,00.000000000000000000e+00
000586,20090203,00.000000000000000000e+00
000586,20090204,00.000000000000000000e+00
000586,20090205,00.000000000000000000e+00
000586,20090206,00.000000000000000000e+00
000586,20090209,00.000000000000000000e+00
000586,20090210,00.000000000000000000e+00
000586,20090211,00.000000000000000000e+00
000586,20090212,00.000000000000000000e+00
000586,20090213,00.000000000000000000e+00
000586,20090216,00.000000000000000000e+00
000586,20090217,00.000000000000000000e+00
000586,20090218,00.000000000000000000e+00
000586,20090219,00.000000000000000000e+00
000586,20090220,00.000000000000000000e+00
000586,20090223,00.000000000000000000e+00
000586,20090224,00.000000000000000000e+00
000586,20090225,00.000000000000000000e+00
000586,20090226,00.000000000000000000e+00
000586,20090227,00.000000000000000000e+00
000586,20090302,00.000000000000000000e+00
000586,20090303,00.000000000000000000e+00
000586,20090304,00.000000000000000000e+00
000586,20090305,00.000000000000000000e+00
000586,20090306,00.000000000000000000e+00
000586,20090309,00.000000000000000000e+00
000586,20090310,00.000000000000000000e+00
000586,20090311,00.000000000000000000e+00
000586,20110614,00.000000000000000000e+00
000586,20110615,00.000000000000000000e+00
000586,20110616,00.000000000000000000e+00
000586,20110617,00.000000000000000000e+00
000586,20110620,00.000000000000000000e+00
000586,20110621,00.000000000000000000e+00
000586,20110622,00.000000000000000000e+00
000586,20110623,00.000000000000000000e+00
000586,20110627,00.000000000000000000e+00
000586,20110628,00.000000000000000000e+00
000586,20110629,00.000000000000000000e+00
000586,20110630,00.000000000000000000e+00
000586,20110701,00.000000000000000000e+00
000586,20110704,00.000000000000000000e+00
000586,20110705,00.000000000000000000e+00
000586,20110706,00.000000000000000000e+00
000586,20110707,00.000000000000000000e+00
000586,20110708,00.000000000000000000e+00
000586,20110711,00.000000000000000000e+00
000586,20110712,00.000000000000000000e+00
000586,20110713,00.000000000000000000e+00
000586,20110714,00.000000000000000000e+00
000586,20110715,00.000000000000000000e+00
000586,20110718,00.000000000000000000e+00
000586,20110719,00.000000000000000000e+00
000586,20110721,00.000000000000000000e+00
000586,20110722,00.000000000000000000e+00
000586,20110725,00.000000000000000000e+00
000586,20110726,00.000000000000000000e+00
000586,20110727,00.000000000000000000e+00
000586,20110728,00.000000000000000000e+00
