,Feature Name,Importance,Delta,FR_Decrementing,FR_Incrementing,FRD_abs,FRI_abs,FRD_MAD,FRI_MAD
64,estpb_fy3,0.0,0.16669152296098405,0.0,0.0,0.0,0.0,0.0,0.0
39,stage_high,0.0,0.16669152282471525,0.0,0.0,0.0,0.0,0.0,0.0
40,estpe_fy2,0.0,0.16669152308332866,0.0,0.0,0.0,0.0,0.0,0.0
41,val_pe_deducted_ttm,0.0,0.1666915229224674,0.0,0.0,0.0,0.0,0.0,0.0
42,bull_bear_ma,0.0,0.16669152319884606,0.0,0.0,0.0,0.0,0.0,0.0
43,ps_lyr,0.0,0.16669152292848355,0.0,0.0,0.0,0.0,0.0,0.0
44,pre_close,0.0,0.1666915235624555,0.0,0.0,0.0,0.0,0.0,0.0
45,stage_low,0.0,0.16669152292055536,0.0,0.0,0.0,0.0,0.0,0.0
46,swing,0.0,0.16669152155569325,0.0,0.0,0.0,0.0,0.0,0.0
47,pe_ttm,0.0,0.16669152285820243,0.0,0.0,0.0,0.0,0.0,0.0
49,estpb,0.0,0.16669152317085284,0.0,0.0,0.0,0.0,0.0,0.0
50,pe_est_ftm,0.0,0.16669152292327996,0.0,0.0,0.0,0.0,0.0,0.0
48,ps_ttm,0.0,0.16669152288119451,0.0,0.0,0.0,0.0,0.0,0.0
52,pcf_ncf_ttm,0.0,0.16669150789630996,0.0,0.0,0.0,0.0,0.0,0.0
62,est_peg,0.0,0.1666915230185725,0.0,0.0,0.0,0.0,0.0,0.0
61,low,0.0,0.16669152330439316,0.0,0.0,0.0,0.0,0.0,0.0
51,pct_chg,0.0,0.16669152256876152,0.0,0.0,0.0,0.0,0.0,0.0
59,estpb_fy2,0.0,0.166691522982513,0.0,0.0,0.0,0.0,0.0,0.0
58,dealnum,0.0,0.1666519240166751,0.0,0.0,0.0,0.0,0.0,0.0
60,down_days,0.0,0.16669152298006146,0.0,0.0,0.0,0.0,0.0,0.0
56,mf_vol_ratio,0.0,0.16669152282122562,0.0,0.0,0.0,0.0,0.0,0.0
55,estpe_fy1,0.0,0.16669152316503777,0.0,0.0,0.0,0.0,0.0,0.0
54,open,0.0,0.16669152324656264,0.0,0.0,0.0,0.0,0.0,0.0
53,pb_lf,0.0,0.16669152297979445,0.0,0.0,0.0,0.0,0.0,0.0
57,estpeg_fy2,0.0,0.1666915229384812,0.0,0.0,0.0,0.0,0.0,0.0
63,estpb_fy1,0.0,0.1666915229751947,0.0,0.0,0.0,0.0,0.0,0.0
38,pb_mrq,4.408612155456112e-08,0.1666915229311766,0.0,0.0,0.0,0.0,0.0,0.0
37,chg,1.5287295253724613e-06,0.16669152286367378,0.0,0.0,0.0,0.0,0.0,0.0
36,pcf_ocflyr,4.163151186479579e-06,0.16669152566528822,-3.6371818267847286e-06,3.6371818267847286e-06,3.6371818267847286e-06,3.6371818267847286e-06,0.0,0.0
35,pe_est_last,7.513500600870387e-06,0.16669152236376839,-2.946117279695643e-06,2.946117279695643e-06,2.946117279695643e-06,2.946117279695643e-06,0.0,0.0
34,breakout_ma,1.398771204078662e-05,0.16669152293453537,2.4034247479373053e-06,-2.4034247479372956e-06,2.4034247479373053e-06,2.4034247479372956e-06,0.0,0.0
33,up_days,4.0221601158097484e-05,0.16669152272657584,5.0726224630451945e-06,-5.072622463045204e-06,5.0726224630451945e-06,5.072622463045204e-06,0.0,0.0
32,holder_pctbyinst,6.139269782450281e-05,0.16669153695704567,-9.531852502357294e-06,3.17728416745242e-06,9.531852502357294e-06,3.17728416745242e-06,0.0,0.0
31,pe_lyr,0.000255971036369791,0.16669152314170216,-1.063425929342642e-05,5.31712964671322e-06,1.063425929342642e-05,5.31712964671322e-06,0.0,0.0
30,high,0.0005956869476449642,0.16669152316479524,-1.685452687703541e-05,1.6854526877035336e-05,1.685452687703541e-05,1.6854526877035336e-05,0.0,0.0
29,pcf_nflyr,0.0006766710256066577,0.16669151293352882,4.6282792226768706e-05,-7.41786503615945e-06,4.6282792226768706e-05,7.41786503615945e-06,0.0,0.0
28,estpe_fy3,0.0006895084102449603,0.16669152302908022,-4.520537364208653e-05,3.487429342365646e-05,4.520537364208653e-05,3.487429342365646e-05,0.0,0.0
27,history_low,0.0007721210088650162,0.1666915229311766,-1.3583104355213619e-05,9.527613940769454e-06,1.3583104355213619e-05,9.527613940769454e-06,0.0,0.0
26,estpeg_fy1,0.0009952603491896457,0.16669152294333658,-0.001342994705271516,0.00024913414632690565,0.0013631910022342145,0.00027551121658662774,0.0,0.0
25,history_high,0.001186746923198598,0.1666915228799177,-0.0016960241469902797,0.0006345812364473633,0.0017157348509734324,0.0006741569456410015,0.0,0.0
24,ev2_to_ebitda,0.0012406199434669913,0.1666915223924804,0.00013610537486305395,-6.314983066197496e-05,0.0001572872693127368,7.021046214520261e-05,0.0,0.0
23,pe_est,0.001310735649766262,0.16669152421899652,-0.0006804303844501546,0.0004257661661401537,0.001649418659799851,0.00046861022084102114,0.0,0.0
22,close,0.0015805661575935277,0.16669152349906907,-6.945630562820953e-06,6.9456305628209525e-06,6.945630562820953e-06,6.9456305628209525e-06,0.0,0.0
21,vwap,0.001965274029797569,0.1666915231922652,2.820307442387033e-05,-6.838198542146331e-05,4.36519450184658e-05,8.383085601605877e-05,0.0,0.0
20,rel_ipo_pct_chg,0.0020697223839731328,0.1666915853767066,-7.717367292023279e-06,7.717367292023272e-06,7.717367292023279e-06,7.717367292023272e-06,0.0,0.0
19,estpeg_ftm,0.0024612464474445973,0.16669152294640552,0.00033463310165279044,-2.3902364403770738e-05,0.00033463310165279044,2.3902364403770738e-05,0.0,0.0
18,rel_ipo_chg,0.0025541992818736143,0.16669152355562958,-5.767942467909889e-05,7.690589957213187e-05,5.767942467909889e-05,7.690589957213187e-05,0.0,0.0
17,holder_num,0.002693820022339517,0.16662530545342588,-0.0013153806648574513,0.0006782475234862049,0.0016775195819470983,0.0025753934541542824,0.0,0.0
16,pcf_ocf_ttm,0.00419866480037062,0.16669152179097235,3.5211396918301536e-05,0.00019866335495395278,0.00019513982698729593,0.00034263286989495115,0.0,0.0
15,breakdown_ma,0.005329211119041555,0.16669152292894743,-3.7207865805397616e-05,0.00097684815494406,8.983163160645917e-05,0.001055783803645652,0.0,0.0
14,mf_amt_ratio,0.006089061463678642,0.16669150845772018,-0.0002617861295352419,3.272326619190516e-05,0.0002617861295352419,3.272326619190516e-05,0.0,0.0
13,holder_avgnum,0.006091900492026979,0.16669223602686128,-0.0002352527665709654,2.940659582137058e-05,0.0002352527665709654,2.940659582137058e-05,0.0,0.0
12,mkt_cap_ashare2,0.030462426040636204,0.1715084527680669,0.0008784303415730673,7.248601697214789e-05,0.0013968174511887479,0.002272447487594169,0.0,0.0
11,mf_amt_close,0.032950943374121106,0.26170651040634835,-0.002786074660613194,0.0038512786450652006,0.0032758201767119663,0.0041946411931267445,0.0,0.0
10,volume,0.03926419142839911,0.16792337452379613,-0.0034954373685224987,-0.00016964499161023735,0.004384263204746304,0.001630380023065497,0.0,0.0
9,holder_totalbyinst,0.04497357517055194,0.18477137849455527,0.00785593398910078,-0.0038186365049780882,0.008005175332681093,0.004316843425004031,0.001113439652235511,0.0024722908198034077
8,mf_amt,0.04874095836706356,0.17031130344018677,-0.0002584874208387181,0.003462693199300274,0.004606960595325405,0.004892362070150153,0.0025028606535606387,0.002847047509624419
7,mf_amt_open,0.04919690892661954,0.18229838182444605,0.0011848812996874262,-0.0006032337949428989,0.002331032856438164,0.0009764986744817716,0.0,0.0
6,amt,0.05261970918889818,0.18698232978465767,-0.006822287520597829,0.004990383240758808,0.012533093847193508,0.005239046606970686,0.012324861774517026,0.0
5,ev1,0.05598742841011251,0.1625662498317089,-0.0014541576543194434,0.0038977107531754864,0.004966926678646779,0.005550453589031783,0.0,0.0022923956094017357
4,mkt_cap_ashare,0.057794655852329235,0.17157432379049328,0.003390600937066009,0.005064669680712061,0.006340052779689271,0.013614790385877158,0.004108499393300382,0.004924077841741657
3,free_float_shares,0.0709707769815209,0.17708621606562464,0.001645529630422056,0.003651511308848198,0.005122367351005092,0.00478610843538467,0.0034631618754545415,0.005450899261605685
2,mf_vol,0.08416877012591324,0.16755911116315098,-0.0015399630846099559,0.0057254138641911305,0.006521157985799775,0.011994040046867967,0.0,0.0014235941535174228
1,total_shares,0.13442044128633332,0.17560498674101527,-0.0038278412506472757,0.008311914685226103,0.007854041362003142,0.011828757884985533,0.00555776319866696,0.007897024015053641
0,ev2,0.2555633758765508,0.1757037815337385,0.003971921296346823,-0.003962488774443502,0.021629318334448058,0.0255950863347201,0.010377683860148257,0.015254238215462186
