,Feature Name,Importance,Delta,FR_Decrementing,FR_Incrementing,FRD_abs,FRI_abs,FRD_MAD,FRI_MAD
13,CHAS=0.0,0.0025211728578123076,,,,,,,
12,CHAS=1.0,0.0032636466670752907,,,,,,,
11,ZN,0.005678162514866261,11.561904504492452,0.0020706834619415334,-0.009174904135686262,0.0033990446523144797,0.011232642510086379,0.0,0.0
10,RAD,0.021816133625040958,0.194979174036595,-0.9263607185399729,0.061310080037900824,0.9282775911412322,0.10145984786271266,0.2241173787946451,0.0
9,INDUS,0.024731556099682316,0.1978758434835266,0.2507527382242613,-0.04375381199546247,0.26366095819135715,0.10165097839218631,0.0,0.0
8,PTRATIO,0.03922019984840834,0.17666197829830185,0.5575178001213902,-0.36692106518792555,0.5900636253339699,0.4167392202168395,0.3616798346726373,0.12611805375030016
7,TAX,0.06137838955876044,0.18689962668957436,1.1164777093147193,-0.42658875581820804,1.1817897625369163,0.46005408958823796,0.21804675990771827,0.1032184526812685
6,B,0.06763046490167855,0.14588154032780012,-0.4062562913092004,0.10628125630729601,0.4574726686950227,0.1808102062278536,0.20389763049041054,0.04063259908756578
5,NOX,0.07415466858650302,0.16103932932495862,0.23461177427201502,-0.181700426905363,0.48156111862653866,0.4054862243645087,0.26234425803134087,0.23778455257108355
4,CRIM,0.0851185677633358,0.2902636232986806,-0.5851429332644696,0.3256756518993409,0.9253250120386491,0.7745495238506952,0.4573698989879933,0.3779695591410004
3,AGE,0.12620506710781174,0.16945608177807217,0.17616627199649237,-0.27580540787817376,0.484373315391014,0.37347896287527804,0.34250577757165956,0.22275573023689077
2,DIS,0.1427885112176543,0.1666317371929437,3.8220760590423675,-0.6075314310468607,3.8673142809866903,0.7190971247032678,1.0931559343407713,0.24532326374191804
1,LSTAT,0.14625517759718554,0.153580787050519,1.8152671953797546,-1.8065570372138056,1.8833469214265066,1.8809283930429905,1.6126882978188348,1.3438524286230162
0,RM,0.19923828165418517,0.15430600565486582,-1.1597663433519905,1.5221142972144626,1.2764239910062531,1.688455227680041,0.5854259595282514,1.0627630749483572
