002250,20110329,3
002250,20130111,3
002250,20130327,0
002250,20130417,3
002250,20131023,3
002250,20140113,1
002250,20150615,0
002250,20150708,1
002250,20150804,0
002251,20100205,3
002251,20101217,3
002251,20110714,3
002251,20110824,3
002251,20120112,3
002251,20120210,3
002251,20120608,3
002251,20131022,0
002251,20131114,1
002251,20150604,0
002251,20150706,1
002251,20150724,0
002251,20150915,1
002251,20151023,0
002251,20160229,1
002251,20160408,3
002251,20161209,0
002252,20101110,0
002252,20101223,3
002252,20110426,3
002252,20110620,1
002252,20110719,0
002252,20110913,3
002252,20120522,3
002252,20120606,3
002252,20121204,1
002252,20130321,3
002252,20130829,3
002252,20150513,3
002252,20161025,3
002253,20100204,3
002253,20101111,0
002253,20110124,1
002253,20110307,0
002253,20110318,3
002253,20121204,1
002253,20130521,0
002253,20130625,1
002253,20131122,3
002253,20140217,0
002253,20140509,1
002253,20141029,0
002253,20141231,1
002253,20150603,0
002253,20150624,3
002253,20150708,1
002253,20150810,0
002253,20150916,1
002253,20151120,0
002253,20151209,3
002253,20160129,1
002253,20160419,0
002254,20110316,0
002254,20110722,3
002254,20111101,3
002254,20111102,3
002254,20121204,1
002254,20130116,3
002254,20130527,0
002254,20130625,1
002254,20130722,3
002254,20130828,0
002254,20130903,3
002254,20140113,1
002254,20140130,3
002254,20140305,3
002254,20140411,3
002254,20140425,3
002254,20150209,3
002254,20150526,3
002254,20150603,0
002254,20150703,1
002254,20150724,0
002254,20150731,3
002254,20150811,3
002254,20150826,1
002254,20151116,0
002254,20160308,3
002254,20160921,3
002254,20170222,3
002255,20121204,1
002255,20130520,3
002255,20130531,0
002255,20140521,1
002255,20150608,0
002255,20150707,1
002255,20150817,0
002255,20150915,1
002255,20151123,0
002255,20160128,1
002255,20160316,3
002256,20110302,0
002256,20111227,3
002256,20120106,1
002256,20120314,0
002256,20120723,3
002256,20121204,1
002256,20140909,3
002256,20140919,3
002256,20141009,0
002256,20141223,1
002256,20150318,3
002256,20150602,0
002256,20150921,1
002256,20151120,0
002256,20160111,3
002256,20160301,1
002256,20160624,3
002256,20160629,0
002256,20160930,3
002256,20161129,3
002258,20111128,3
002258,20121204,1
002258,20130508,3
002258,20130527,0
002258,20130625,1
002258,20130909,3
002258,20140919,3
002258,20150612,0
002258,20150708,1
002258,20150812,0
002258,20150902,1
002258,20151228,0
002258,20160129,1
002258,20160406,0
002258,20160526,1
002258,20160805,3
002259,20110826,0
002259,20120106,1
002259,20120605,0
002259,20120927,1
002259,20130605,3
002259,20130719,3
