300085,20110316,0
300085,20121130,1
300085,20150603,0
300085,20150918,1
300085,20151221,0
300085,20110531,2
300085,20110927,2
300085,20111207,2
300085,20120905,2
300085,20130510,3
300085,20130911,3
300085,20140717,3
300085,20141107,3
300085,20150108,3
300085,20150401,3
300085,20150616,2
300085,20150807,2
300085,20151104,3
300085,20160104,2
600446,20040407,0
600446,20050830,1
600446,20070529,0
600446,20081121,1
600446,20110801,0
600446,20121214,1
600446,20150603,0
600446,20151116,0
600446,20040114,2
600446,20040714,2
600446,20050112,2
600446,20050831,3
600446,20060523,3
600446,20060712,3
600446,20061219,3
600446,20070208,3
600446,20070608,2
600446,20071226,3
600446,20080324,2
600446,20080812,2
600446,20090211,3
600446,20091118,3
600446,20101013,3
600446,20100511,2
600446,20130423,3
600446,20140328,3
600446,20140908,3
600446,20150408,3
600446,20150508,3
600446,20150611,2
600446,20151105,3
600446,20151128,2
600446,20160224,2
600446,20160318,3
600446,20150429,2
600446,20160727,2
600446,20161201,2
600446,20170113,2
600571,20040414,0
600571,20050725,1
600571,20060712,0
600571,20061115,1
600571,20070618,0
600571,20080306,0
600571,20081117,1
600571,20100426,0
600571,20110420,0
600571,20120730,1
600571,20140210,0
600571,20140505,1
600571,20150605,0
600571,20150915,1
600571,20151125,0
600571,20160201,1
600571,20160701,0
600571,20030516,2
600571,20040212,3
600571,20040621,2
600571,20041026,3
600571,20050203,2
600571,20060101,3
600571,20070326,3
600571,20070629,2
600571,20071227,2
600571,20080730,2
600571,20081006,2
600571,20090303,3
600571,20091215,3
600571,20100514,2
600571,20110304,2
600571,20110909,2
600571,20120601,2
600571,20121225,3
600571,20131127,3
600571,20140730,3
600571,20150427,3
600571,20150527,3
600571,20150625,2
600571,20150825,2
600571,20151014,3
600571,20160105,2
600571,20160727,2
600571,20161202,2
600030,20060706,0
600030,20060821,1
600030,20071106,0
600030,20080415,1
600030,20080515,0
600030,20081106,1
600030,20100113,0
600030,20100504,0
600030,20100930,1
600030,20101108,0
600030,20120105,1
600030,20120605,0
600030,20121130,1
600030,20130208,0
600030,20140626,1
600030,20150108,0
600030,20150429,0
600030,20150928,1
600030,20151224,0
600030,20061011,3
600030,20070308,3
600030,20070717,3
600030,20071114,2
600030,20080117,2
600030,20080616,2
600030,20090202,3
600030,20090609,3
600030,20090812,2
600030,20091223,2
600030,20100506,2
600030,20100820,2
600030,20101014,3
600030,20101214,2
600030,20110906,2
600030,20120711,2
600030,20130110,3
600030,20140729,3
600030,20130311,2
600030,20141128,3
600030,20141204,3
600030,20141216,3
600030,20150106,2
600030,20150323,2
600030,20150520,2
600030,20150707,2
600030,20150820,2
600030,20151014,3
600030,20160107,2
600682,19960131,1
600682,19961210,0
600682,19970417,0
600682,19970711,1
600682,19990823,0
600682,19991227,1
600682,20000217,0
600682,20010626,0
600682,20030721,1
600682,20030901,0
600682,20031113,1
600682,20040305,0
600682,20050630,1
600682,20070705,0
600682,20080306,0
600682,20081107,1
600682,20100120,0
600682,20110720,0
600682,20120111,1
600682,20120427,0
600682,20130808,1
600682,20150625,0
600682,20160920,1
600682,19960725,3
600682,19961016,3
600682,19961229,3
600682,19961212,2
600682,19970326,3
600682,19970513,2
600682,19970807,3
600682,19980413,3
600682,19990129,3
600682,19990622,3
600682,19990927,2
600682,19991217,2
600682,20000110,3
600682,20000127,3
600682,20000621,3
600682,20000228,2
600682,20010718,2
600682,20010921,2
600682,20020109,2
600682,20020311,3
600682,20021014,2
600682,20030602,2
600682,20030822,3
600682,20030901,3
600682,20031009,2
600682,20040204,3
600682,20040514,2
600682,20050325,2
600682,20050915,3
600682,20060519,3
600682,20061215,3
600682,20070522,3
600682,20070918,2
600682,20080813,2
600682,20090210,3
600682,20091216,3
600682,20101029,2
600682,20110907,2
600682,20120813,2
600682,20130918,3
600682,20140904,3
600682,20150312,3
600682,20150521,3
600682,20150629,2
600682,20160722,2
600682,20161117,3
